Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Privaty: Unkind Maid,408303,652,30,SSR,Maid For You,Attacker,Elysion,178,167,8844312,384354,56908,Passionate Maid,4,■ Activates when hitting the target with 30 pellet(s). Affects 2 enemy unit(s) nearest to the crosshair. Deals 147.52% of final ATK as damage.,Loving Maid,4,"■ Activates when more than 5 pellet(s) hit with a single normal attack. Affects self.Reloading Speed ▲ 15.18% for 2 sec.■ Activates when hitting 30 time(s) using pellets during Full Burst Time. Affects self.Reload 1 round(s).ATK ▲ 8.16%, stacks up to 5 time(s) and lasts for 2 sec.",Your Bashful Maid!,4,40.0 s■ Affects self.Attack damage ▲ 7.68% for 10 sec.Critical Damage ▲ 64.12% for 10 sec.■ Affects all enemies.Deals 775.75% of final ATK as Burst Skill damage.,Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 137.86%; Increase Charge Speed 7.49%; Increase Charge Damage 10.40%; Increase Hit Rate 17.99%; Increase Critical Rate 5.71%; Increase Critical Damage 27.00%,HP 59017; ATK 7217,Increase Critical Damage 16.44%,Increase Max Ammunition Capacity 68.93%,Increase Critical Rate 5.71%,HP 159840; ATK 1093,Increase Charge Damage 10.40%,Increase Critical Damage 10.56%,Increase Charge Speed 2.57%,ATK 3827; DEF 654,Increase Hit Rate 11.81%,Increase Charge Speed 4.92%,Increase Element Damage Dealt 23.56%,HP 36887; DEF 981,Increase Hit Rate 6.18%,Increase Max Ammunition Capacity 68.93%,,Battling Commander Doll Ltd.,,,Healing Cube,ATK 790; DEF 157; HP 23700,Healing Cube,,Default
Naga,407520,652,30,SSR,Dazzling Pearl,Supporter,Missilis,171,167,10013583,328156,64536,Guardian of Friendship,10,■ Activates after 12 normal attack(s). Affects all allies.Restores 14.57% of Cover HP.■ Activates when applying Shield. Affects all allies.Damage dealt when attacking core ▲ 85.17% for 10 sec.,Support of Friendship,10,■ Activates after 5 normal attack(s). Affects 2 ally unit(s) with the highest ATK.Damage dealt when attacking core ▲ 40.07% for 5 sec.■ Activates after 5 normal attack(s). Affects 2 ally unit(s) with the lowest HP percentage.Recovers 9.58% of the caster's final Max HP as HP.,As Long As We're With Friends,10,20.0 s■ Affects self.Gain Pierce for 10 sec.■ Affects all allies.ATK ▲ 16.18% of caster's ATK for 10 sec.■ Activates when applying Shield. Affects all allies.ATK ▲ 31.02% of caster's ATK for 10 sec.,Increase Element Damage Dealt 44.31%; Increase ATK 16.58%; Increase Max Ammunition Capacity 100.88%; Increase Charge Speed 2.28%; Increase Hit Rate 4.77%; Increase Critical Rate 2.64%; Increase Critical Damage 13.50%,HP 81969; ATK 7518,Increase Hit Rate 4.77%,Increase Max Ammunition Capacity 56.60%,Increase ATK 6.88%,HP 266400; ATK 1367,Increase Max Ammunition Capacity 44.28%,Increase Element Damage Dealt 23.56%,,ATK 4784; DEF 1091,Increase Charge Speed 2.28%,Increase Critical Damage 13.50%,Increase Element Damage Dealt 20.75%,HP 61478; DEF 1635,Increase ATK 9.70%,Increase Critical Rate 2.64%,,Battling Commander Doll Ltd.,1,ATK 3370; DEF 711; HP 104650,Healing Cube,ATK 790; DEF 157; HP 23700,Resilience Cube,ATK 2780; DEF 552; HP 83400,Last Girlhood|Default|Elegant Date
Mast: Romantic Maid,403805,652,30,SSR,Aegis,Supporter,Elysion,171,167,9832017,322219,55804,A Pirate's Heart,7,"■ Activates when entering Burst stage 1. Affects self.Drunken: Hit Rate ▼ 25.31%, stacks up to 3 times continuously.■ Activates only when in Drunken status. Affects all allies.Critical Rate ▲ 17.32% continuously.ATK ▲ 30.24% of caster's ATK continuously.",A Pirate's Spirit,7,■ Activates when entering Burst stage 3 in Drunken status. Affects all allies.Distributed Damage ▲ 12.98% * Number of Drunken stacks for 10 sec.Reloading Speed ▲ 12.94% * Number of Drunken stacks for 10 sec.■ Activates when the caster reaches max stacks of Drunken at the end of Full Burst. Affects self after the stacks are removed.Hangover: Stun for 10 sec.,A Pirate's Romance,7,40.0 s■ Affects all allies.Critical Damage ▲ 34.53% for 10 sec.Attack Damage ▲ 12.99% for 10 sec.■ Affects all allies if in Drunken status.ATK ▲ (17.32% * Number of Drunken stacks) of caster's ATK for 10 sec.,Increase Element Damage Dealt 47.12%; Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%; Increase DEF 11.81%,HP 54646; ATK 5012,Increase Element Damage Dealt 23.56%,,,HP 177600; ATK 911,Increase Max Ammunition Capacity 68.93%,,,ATK 3189; DEF 727,Increase Critical Rate 5.71%,Increase Critical Damage 16.44%,Increase Charge Damage 11.81%,HP 40985; DEF 1090,Increase Element Damage Dealt 23.56%,Increase DEF 11.81%,,Shopping Commander Doll Ltd.,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,,Tea Service|Default
Dorothy,400955,652,40,SSR,Inherit,Supporter,Pilgrim,171,166,9789170,320766,65452,Holy Fire,10,■ Activates when firing the last bullet. Affects all allies.Cooldown of Burst Skill ▼ 1.56 sec. ■ Activates when firing the last bullet during Manifestation. Affects all allies.Damage to Parts ▲ 50.68% for 5 sec.,Baptism,8,■ Affects all enemies.Scorch to Dust: Deals 198% of final ATK as Distributed Damage.,Paradise Lost,10,"20.0 s■ Affects self.Manifestation: Cooldown of Skill 2 ▼ 18 sec, lasts for 10 sec.Gain Pierce for 10 sec.■ Affects a designated enemy.Brand: Accumulates total damage dealt to the designated enemy during the duration, and then deals that accumulated damage to all enemies as Distributed Damage once the duration ends. The maximum accumulated damage is 8900.83% of the caster's final ATK. Lasts for 10 sec.",Increase Element Damage Dealt 58.06%; Increase ATK 22.06%; Increase Hit Rate 17.99%; Increase DEF 6.88%,HP 54646; ATK 5012,Increase DEF 6.88%,Increase Element Damage Dealt 27.76%,Increase ATK 6.18%,HP 177600; ATK 911,Increase ATK 7.59%,Increase Element Damage Dealt 15.15%,,ATK 3189; DEF 727,Increase Hit Rate 6.88%,Increase ATK 8.29%,,HP 40985; DEF 1090,Increase Hit Rate 11.11%,Increase Element Damage Dealt 15.15%,,Cooking Commander Doll Ltd.,,,Tempering Cube,ATK 690; DEF 136; HP 20600,Resilience Cube,,Nostalgia|Luna Light|Default
D: Killer Wife,400893,652,30,SSR,Perilous Siege,Supporter,Elysion,171,167,10050417,329127,57507,Calm Sniping,10,■ Activates when attacking with Full Charge for 3 time(s). Affects self.Gain Pierce for 1 shot.■ Activates when entering Full Burst. Affects all allies with a Sniper Rifle.Pierce Damage ▲13.55% for 10 sec.,Assault Formation,10,■ Activates when attacking with Full Charge for 8 time(s). Affects all allies.Cooldown of Burst Skill ▼ 7 sec.■ Activates when attacking with Full Charge for 5 time(s). Affects all allies.Attack damage ▲ 5.06% for 10 sec.,Kill the Target,7,20.0 s■ Affects the enemy nearest to the crosshair.Deals 232.56% of final ATK as additional damage.Inflicts Wipe Out on the target for 10 sec.■ Activates when allies' normal attack hits a certain area of the target afflicted with Wipe Out. Affects allies.Buff takes effect depending on the area hit.Allies that hit parts: Damage dealt when attacking core ▲ 14.04% for 10 sec.Allies that hit the body: ATK ▲ 10.53% of caster's ATK for 10 sec.,Increase ATK 11.81%; Increase Max Ammunition Capacity 137.86%; Increase Charge Damage 11.81%; Increase Critical Rate 11.42%; Increase DEF 11.81%,HP 54646; ATK 5012,Increase Critical Rate 5.71%,Increase Charge Damage 11.81%,,HP 177600; ATK 911,Increase DEF 11.81%,Increase Max Ammunition Capacity 68.93%,,ATK 3189; DEF 727,Increase Max Ammunition Capacity 68.93%,,,HP 40985; DEF 1090,Increase ATK 11.81%,Increase Critical Rate 5.71%,,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,,,,,Secret Police|Default|Secret Party Cleaner
Emilia,399034,652,30,SSR,,Attacker,Abnormal,178,170,7881905,342290,51558,Lesser Spirit's Blessing,7,"■ Activates when attacking with Full Charge. Affects self.Charge Speed ▲ 11.65% for 1 round(s).Charge Damage ▲1.81% for every unit in the final Max Ammunition Capacity, lasts for 1 round(s).",Great Spirit's Mace,10,■ Activates when hitting a target with Full Charge. Affects target(s).Deals Fixed Damage to the main body equal to 58.99% of the damage dealt by self.■ Activates when entering Full Burst. Affects self.Max Ammunition Capacity ▲ 3 round(s) for 10 sec.,Freezing Witch,10,40.0 s■ Affects self.Explosion Range ▲ 101.24% for 10 sec.Freezing WitchFunction: Decreases Charge Speed and increases Charge Damage for 1 shot(s).Effect 1: Charge Speed ▼ 300%.Effect 2: Charge Damage ▲ 1300.53%.,Increase Element Damage Dealt 19.35%; Increase ATK 37.55%; Increase Max Ammunition Capacity 113.21%; Increase Charge Speed 9.25%; Increase Critical Rate 7.67%; Increase Critical Damage 27.00%,HP 73772; ATK 9021,Increase Charge Speed 6.09%,Increase ATK 11.81%,Increase Critical Rate 2.30%,HP 239760; ATK 1640,Increase ATK 13.93%,Increase Max Ammunition Capacity 44.28%,Increase Critical Damage 14.48%,ATK 5741; DEF 981,Increase Critical Damage 12.52%,Increase ATK 11.81%,Increase Charge Speed 3.16%,HP 55331; DEF 1472,Increase Element Damage Dealt 19.35%,Increase Critical Rate 5.37%,Increase Max Ammunition Capacity 68.93%,Exercising Commander Doll Ltd.,,,Tempering Cube,,Endurance Cube,ATK 790; DEF 157; HP 23700,Clumsy Maid|Spring Breeze|Default
Jackal,393552,652,30,SSR,Exotic,Defender,Missilis,171,167,10837509,260535,70807,Happy Jackal,5,■ Activates when attacked 10 time(s). Affects 1 enemy unit(s) with the highest final Max HP.Damage Taken ▲ 6.81% for 10 sec.ATK ▼ 6.81% for 10 sec.,Jumpin' Jackal Flash,6,■ Activates when entering battle. Affects self and 2 ally unit(s) with the highest final ATK.Equally shares damage taken  for 120 sec.DEF ▲ 6.61% for 120 sec.,Crazy Jackal,4,"20.0 s■ Affects all allies.Burst Skill damage of skills with ""Affects 1 enemy unit(s)"" in the description ▲ 27.24% for 15 sec.DEF ▲ 10.28% for 10 sec.",Increase ATK 32.62%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 4.92%; Increase Critical Damage 27.00%; Increase DEF 11.81%,HP 78144; ATK 5213,Increase Charge Speed 4.92%,Increase Critical Damage 16.44%,,HP 253968; ATK 948,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,,ATK 3316; DEF 1040,Increase Critical Damage 10.56%,Increase ATK 9.00%,,HP 58609; DEF 1559,Increase ATK 11.81%,Increase DEF 11.81%,,Exercising Commander Doll Ltd.,,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Quantum Cube,ATK 1830; DEF 363; HP 54900,Default|Class Troublemaker
Biscuit,393470,652,30,SSR,Happy Zoo,Supporter,Tetra,171,168,9893684,324032,64832,Happy Puppy,4,■ Activates at the end of Full Burst. Affects all Attacker allies. Critical Rate of normal attack ▲ 2.68% for 10 sec. Constantly recovers 1.21% of caster's final Max HP every 1 sec for 10 sec.,Tug of War,4,■ Activates when a Defender ally's HP falls below 50%. Affects the target Defender ally.Invincible for 5 sec. Activates 2 time(s) per battle.Recovers 16.06% of caster's final Max HP. Activates 2 time(s) per battle.,Walk Training,8,40.0 s■ Affects 2 random ally unit(s) whose cover has been destroyed.Rebuild Cover with 84.24% HP.■ Affects all Supporter allies.ATK ▲ 37.38% for 10 sec.Recovers 50.98% of attack damage as HP over 10 sec.,Increase Element Damage Dealt 51.32%; Increase ATK 10.94%; Increase Max Ammunition Capacity 27.84%; Increase Charge Speed 4.92%; Increase Charge Damage 11.81%; Increase Critical Damage 16.44%,HP 71040; ATK 6516,Increase Element Damage Dealt 23.56%,Increase Charge Speed 4.92%,,HP 230880; ATK 1184,Increase ATK 5.47%,Increase Max Ammunition Capacity 27.84%,,ATK 4146; DEF 945,Increase Charge Damage 11.81%,Increase Critical Damage 16.44%,,HP 61478; DEF 1635,Increase Element Damage Dealt 27.76%,Increase ATK 5.47%,,Exercising Commander Doll Ltd.,,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Vigor Cube,ATK 1050; DEF 207; HP 31400,Default|Spring Puppy
Rouge,390213,652,30,SSR,,Supporter,Tetra,171,168,9913987,324982,56552,Card Throw,7,"■ Activates when attacking with Full Charge for 8 time(s). Affects all allies.Max HP ▲ 4.32% of the caster's Max HP without restoring HP, lasts for 5 sec.Cooldown of Burst Skill ▼ 6.04 sec.",Coin Flip,4,■ Activates when assigned to the back row in battle. Affects self and 2 allies on both sides.Sword Coin: Attack Damage ▲ 4.84% continuously.■ Activates when attacking with Full Charge for 30 time(s). Affects self and 2 allies on both sides when in Sword Coin status.Shield Coin: Damage Taken ▼11.05% continuously.■ Activates when using Burst Skill for 5 time(s). Affects all allies when in Shield Coin status.Double Sword Coin: Max HP ▲ 10.96% of caster's Max HP continuously.,Game Master,7,"20.0 s■ Affects all allies.ATK ▲ 12.42% of caster's ATK for 10 sec.■ Activates when in Sword Coin status. Affects all allies.Max HP ▲ 8.77% of caster's Max HP without restoring HP, lasts for 10 sec.■ Activates when in Shield Coin status. Affects all allies.Max HP ▲ 17.36% of caster's Max HP for 10 sec.■ Activates when in Double Sword Coin status. Affects all allies.Max HP ▲ 25.92% of caster's Max HP without restoring HP, lasts for 10 sec.",Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 133.75%; Increase Charge Speed 2.57%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase DEF 4.77%,HP 71040; ATK 6516,Increase Charge Damage 11.81%,,,HP 230880; ATK 1184,Increase Critical Rate 5.71%,,,ATK 4146; DEF 945,Increase Max Ammunition Capacity 64.82%,Increase Charge Speed 2.57%,Increase DEF 4.77%,HP 53281; DEF 1417,Increase Max Ammunition Capacity 68.93%,Increase Hit Rate 11.81%,Increase Element Damage Dealt 23.56%,Napping Commander Doll Ltd.,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Adjutant Cube,ATK 910; DEF 180; HP 27300,Default|Unlucky Rabbit
Rapunzel,389844,6524,40,SSR,Pioneer,Supporter,Pilgrim,171,166,9281112,303709,60892,Sacrifice,9,■ Activates when attacking with Full Charge. Affects 3 ally unit(s) with the lowest HP percentage. Recovers 3.86% of the caster's final Max HP as HP.,Divine Blessing,8,■ Affects 2 ally unit(s) with the highest final ATK.Max HP ▲ 7.5% for 15 sec. Potency of HP restored ▲ 12.51% for 15 sec.,Garden of Shangri-La,7,60.0 s■ Affects all allies.Recovers 33.41% of the caster's final Max HP as HP.■ Affects 1 incapacitated ally unit(s) with the highest final ATK.Resurrect with 66.82% HP.■ Activates when HP falls below 30%. Affects all enemies.Stun for 1 sec.,Increase Element Damage Dealt 23.56%; Increase ATK 11.81%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 9.84%; Increase Charge Damage 23.62%; Increase Critical Rate 5.71%,HP 54646; ATK 5012,Increase Charge Damage 11.81%,Increase Charge Speed 4.92%,,HP 177600; ATK 911,Increase ATK 11.81%,Increase Element Damage Dealt 23.56%,,ATK 3189; DEF 727,Increase Charge Speed 4.92%,,,HP 53281; DEF 1417,Increase Critical Rate 5.71%,Increase Max Ammunition Capacity 68.93%,Increase Charge Damage 11.81%,Exercising Commander Doll Ltd.,,,Resilience Cube,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Default
Anis: Sparkling Summer,389025,652,30,SSR,Counters,Supporter,Tetra,171,168,9800531,321154,62765,Sparkling Boost,10,■ Activates when entering Full Burst. Affects all Electric Code allies.ATK ▲ 55.31% of caster's ATK for 10 sec.Reloading Speed ▲ 49.28% for 10 sec.,Sparkling Missile,10,■ Activates when firing the last bullet. Affects 2 enemy unit(s) with the highest final ATK.Deals 382.42% of final ATK as damage. ■ Activates when firing the last bullet. Affects self.Damage to Interruption Parts ▲ 6.91% for 10 sec.,Sparkling Wave,8,40.0 s■ Affects self.Max Ammunition Capacity ▼ 67.2% for 10 sec.Reloading Speed ▲ 25.2% for 10 sec.Elemental Advantage Attack Damage ▲ 38.4% for 10 sec.,Increase Element Damage Dealt 45.71%; Increase ATK 19.24%; Increase Hit Rate 14.47%; Increase Critical Rate 6.65%; Increase Critical Damage 14.48%; Increase DEF 13.22%,HP 71040; ATK 6516,Increase Critical Rate 2.30%,Increase Element Damage Dealt 17.95%,Increase Hit Rate 9.70%,HP 213120; ATK 1093,Increase DEF 13.22%,Increase ATK 7.59%,Increase Hit Rate 4.77%,ATK 3189; DEF 727,Increase Element Damage Dealt 27.76%,Increase ATK 5.47%,Increase Critical Rate 4.35%,HP 40985; DEF 1090,Increase ATK 6.18%,Increase Critical Damage 14.48%,,,,,Resilience Cube,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Default
Noir,387088,652,30,SSR,,Attacker,Tetra,178,168,8882428,384655,57109,Lucky Charm,7,■ Activates when above 70% HP. Affects all allies.ATK ▲ 12.16% of caster's ATK constantly.,Rabbit Twins B,9,■ Activates when entering Full Burst. Affects all allies.Max Ammunition Capacity ▲ 5 round(s) for 10 sec.Reload 38.34% magazine(s).,Finale,5,40.0 s■ Affects all enemies.Deals 271.72% of final ATK as Burst Skill damage.■ Affects all allies with a Shotgun.Hit Rate ▲ 10.77% for 10 sec.Damage to Interruption Parts ▲ 17.95% for 10 sec.■ Activates with an ally from the same squad still on the battlefield. Affects all allies.Hit Rate ▲ 8.97% for 30 sec.Damage to Interruption Parts ▲ 14.96% for 30 sec.,Increase Element Damage Dealt 49.65%; Increase Max Ammunition Capacity 149.27%; Increase Charge Speed 2.86%; Increase Critical Rate 5.71%; Increase DEF 11.81%,HP 49181; ATK 6014,Increase Element Damage Dealt 23.56%,Increase DEF 11.81%,Increase Critical Rate 5.71%,HP 207792; ATK 1421,Increase Max Ammunition Capacity 44.28%,Increase Element Damage Dealt 13.75%,,ATK 4975; DEF 850,Increase Element Damage Dealt 12.34%,Increase Charge Speed 2.86%,Increase Max Ammunition Capacity 36.06%,HP 36887; DEF 981,Increase Max Ammunition Capacity 68.93%,,,Battling Commander Doll Ltd.,,,Endurance Cube,ATK 790; DEF 157; HP 23700,Resilience Cube,ATK 2780; DEF 552; HP 83400,Baseball Cheerleader|Default|Black Rabbit
Brid: Silent Track,385312,652,28,SSR,Infinity Rail,Supporter,Elysion,171,167,8966804,293684,57863,Ignition Sequence,4,■ Activates when entering Full Burst. Affects all Wind Code enemies.Damage Taken ▲ 11% for 10 sec.■ Activates when entering Full Burst. Affects all enemies.Deals 462.54% of final ATK as damage.,Journey Ahead,4,■ Activates after 10 normal attack(s). Affects 1 Wind Code enemy unit(s) with the lowest remaining HP.Damage Taken ▲ 8.82% for 10 sec.■ Activates after 5 normal attack(s). Affects 1 enemy unit(s) with the lowest remaining HP.Deals 490.91% of final ATK as damage.,Full Throttle,4,20.0 s■ Affects all allies (except self).ATK ▲ 48.37% of caster's ATK for 10 sec.,Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 4.92%; Increase Hit Rate 11.81%; Increase Critical Rate 11.42%; Increase Critical Damage 16.44%; Increase DEF 23.62%,HP 54646; ATK 5012,Increase Element Damage Dealt 23.56%,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,HP 177600; ATK 911,Increase Charge Speed 4.92%,Increase Critical Rate 5.71%,Increase DEF 11.81%,ATK 3189; DEF 727,Increase Critical Damage 16.44%,Increase DEF 11.81%,,HP 40985; DEF 1090,Increase Max Ammunition Capacity 68.93%,,,Battling Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,,Default
Leona,382259,652,30,SSR,Happy Zoo,Supporter,Tetra,171,168,9832017,322248,63317,Thunderous Roar,6,"■ Activates after 5 normal attack(s). Affects all allies.Roar: Critical Rate ▲ 2.07%, stacks up to 5 time(s) and lasts for 5 sec.■ Activates after 15 normal attack(s). Affects all allies with a Shotgun.Maximum Effective Range ▲ 20% for 10 sec.",Courageous Look,7,■ Activates when entering Full Burst. Affects all allies.Hit Rate ▲ 17.11% for 10 sec.■ Activates when entering Full Burst. Affects 2 ally unit(s) with the highest final ATK and a Shotgun.Number of pellets ▲ 5 for 10 sec.,Lion's Heart,9,20.0 s■ Affects all allies.Critical Damage ▲ 33.06% for 10 sec.■ Activates when the caster's Roar is fully stacked. Affects all allies with a Shotgun.Critical Rate ▲ 20.35% for 10 sec.,Increase ATK 6.88%; Increase Max Ammunition Capacity 100.88%; Increase Charge Speed 7.19%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase DEF 5.47%,HP 54646; ATK 5012,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,,HP 177600; ATK 911,Increase Max Ammunition Capacity 31.95%,Increase Charge Speed 1.98%,Increase DEF 5.47%,ATK 3189; DEF 727,Increase Charge Damage 11.81%,Increase Max Ammunition Capacity 68.93%,,HP 40985; DEF 1090,Increase Charge Speed 5.21%,Increase ATK 6.88%,,,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,,Zoo Keeper|Default
Chisato,380494,652,30,SSR,,Attacker,Abnormal,178,170,8144150,349290,47859,Extrasensory,4,"■ Activates at the start of battle. Affects self.Charges Extrasensory to 100%, up to 100%. This effect is continuous and cannot be removed.■ Activates while in Extrasensory status. Affects self.Effect changes according to the charge level of Extrasensory. Previous effects trigger repeatedly.Only when at 100%: Dodging Bullets: Invulnerable for 2 sec.Only when above 70%: ATK ▲ 39.05%. This effect is continuous and cannot be removed.Only when above 55%: True Damage ▲ 35.36%. This effect is continuous and cannot be removed.Only when above 25%: Hit Rate ▲ 16.27%. This effect is continuous and cannot be removed.■ Affects self every 2 sec.Extrasensory ▼ 1%.",AP Rounds,4,■ Activates when using Burst Skill. Affects self.Normal attacks deal true damage for 10 sec.■ Activates after landing 48 normal attack(s). Affects the target.Deals 343.4% of final ATK as true damage.,Emergency Charge,4,40.0 s■ Affects self.Charges Extrasensory to 100%.ATK ▲ 53.21% for 10 sec.,Increase Element Damage Dealt 23.56%; Increase ATK 47.24%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 4.92%; Increase DEF 23.62%,HP 49181; ATK 6014,Increase ATK 11.81%,Increase DEF 11.81%,,HP 159840; ATK 1093,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,,ATK 3827; DEF 654,Increase ATK 11.81%,Increase DEF 11.81%,,HP 36887; DEF 981,Increase Element Damage Dealt 23.56%,Increase Charge Speed 4.92%,Increase ATK 11.81%,Coffee Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,,Default|DA Training Wear (First)|Red Spark Guitar
Snow White,379421,6523,10,SSR,Pioneer,Attacker,Pilgrim,178,166,8180227,354958,54712,Determination,4,■ Activates when normal attack hits 30 time(s). Affects the target(s).Deals 62.1% of final ATK as additional damage. ■ Activates when normal attack hits 30 time(s). Affects self.ATK ▲ 6.21% for 5 sec.,Seven Dwarves: V&VI,4,■ Affects enemies within the attack range.Deals 108.55% of final ATK as damage. ■ Activates when attacking during Full Burst Time. Affects self.Critical Rate ▲ 19.57% for 10 sec.,Seven Dwarves: I,4,40.0 s■ Affects self. Change the weapon in use: Charge Time: 5 secDamage: 249.75% of final ATK Full Charge Damage: 1000% of damage Max Ammunition Capacity: 1 round(s) Additional Effect: Pierce,Increase Element Damage Dealt 23.56%; Increase ATK 11.81%; Increase Max Ammunition Capacity 137.86%; Increase Charge Damage 11.81%; Increase Hit Rate 35.43%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%; Increase DEF 11.81%,HP 49181; ATK 6014,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,Increase Hit Rate 11.81%,HP 159840; ATK 1093,Increase Hit Rate 11.81%,Increase Charge Damage 11.81%,Increase Element Damage Dealt 23.56%,ATK 3827; DEF 654,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,,HP 36887; DEF 981,Increase Critical Damage 16.44%,Increase DEF 11.81%,Increase Max Ammunition Capacity 68.93%,,,,,,,,White Knight|Default
Ade: Agent Bunny,377666,6523,30,SSR,Maid For You,Supporter,Tetra,171,168,9115078,298739,51898,Agent's Gaze,10,"■ Activates when landing Full Charge attacks on targets within the effective range. Affects all allies.ATK ▲ 15.2% of caster's ATK for 5 sec.■ Activates when attacking with Full Charge. Affects self.Spy Lens: Minimum Effective Range ▲ 4.44%, stacks up to 10 time(s) and lasts for 5 sec.",Agent's Movement,8,■ Activates when landing Full Charge attacks on targets within the effective range. Affects all allies.Pierce Damage ▲ 16.32% for 5 sec.■ Activates only if Spy Lens is fully stacked. Affects self.Gain Pierce continuously.ATK ▲ 14.52% continuously.,Cutting-Edge Agent Equipment,10,20.0 s■ Affects self.Minimum Effective Range ▲ 55.56% for 10 sec.■ Affects all allies.Attack Damage ▲ 55.04% for 10 sec.Pierce Damage ▲ 10.13% for 10 sec.,Increase Element Damage Dealt 47.12%; Increase ATK 11.81%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 9.84%; Increase Charge Damage 11.81%; Increase DEF 11.81%,HP 54646; ATK 5012,Increase Charge Damage 11.81%,Increase Element Damage Dealt 23.56%,,HP 177600; ATK 911,Increase DEF 11.81%,Increase Charge Speed 4.92%,,ATK 3189; DEF 727,Increase Charge Speed 4.92%,Increase Max Ammunition Capacity 68.93%,,HP 40985; DEF 1090,Increase Element Damage Dealt 23.56%,Increase ATK 11.81%,,,,,Vigor Cube,ATK 1050; DEF 207; HP 31400,Resilience Cube,,Default
Takina,377020,652,10,SSR,,Supporter,Abnormal,171,170,8855845,290061,50730,Combat Support,4,■ Activates at the start of battle and when Full Burst ends. Affects self.ATK ▲ 58.21% for 5 sec.■ Activates when entering Full Burst. Affects self.True Damage ▲ 25.49% for 15 sec.,Battlefield Control,4,■ Affects all enemies.Damage Taken ▲ 7.33% for 5 sec.Stuns for 2 sec.■ Affects all allies.True Damage ▲ 102.17% for 10 sec.,Suppression Initiated,4,20.0 s■ Affects self.Changes the weapon in use.Damage: 145.92% of final ATKDuration: 10 secAdditional EffectsAffects self: Normal attacks deal true damage for 10 sec.Affects targets hit: Damage Taken ▲ 4.39% for 5 sec.,Increase Element Damage Dealt 47.12%; Increase ATK 23.62%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 4.92%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 32.88%,HP 54646; ATK 5012,Increase Critical Damage 16.44%,Increase Charge Speed 4.92%,Increase ATK 11.81%,HP 177600; ATK 911,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,,ATK 3189; DEF 727,Increase Critical Damage 16.44%,Increase Hit Rate 11.81%,Increase Element Damage Dealt 23.56%,HP 40985; DEF 1090,Increase Charge Damage 11.81%,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,,,,,Default|DA Training Wear (Second)|Blue Pulse Bass
